PassengerId,Survived
892,0.3675988243883342
893,0.44659060186912714
894,0.2984136303078742
895,0.5701183920716634
896,0.6721277428229994
897,0.39660122356057925
898,0.7648322209676669
899,0.4234441875869583
900,0.8458519437181412
901,0.3238837533171708
902,0.5701183920716634
903,0.5323268221754096
904,0.967316205904344
905,0.25977596093376487
906,0.955238707650373
907,0.9818562615024866
908,0.407492377474468
909,0.5146646750561444
910,0.8206097679050696
911,0.6322416000946997
912,0.5988342686284425
913,0.7060777346672991
914,0.9893860588914494
915,0.7707673492084779
916,0.9252439392413846
917,0.18580135849006604
918,0.9856762630520338
919,0.5146646750561444
920,0.6513596092216694
921,0.7225900240246943
922,0.267489710953648
923,0.3900879950267683
924,0.5925092737316625
925,0.7732229010777519
926,0.6545571861260252
927,0.50908025903751
928,0.8506025234124119
929,0.670591272028561
930,0.36341932775899
931,0.5701183920716634
932,0.3635291941370583
933,0.8222947263445989
934,0.24173902711864767
935,0.9475404500737271
936,0.955238707650373
937,0.36341932775899
938,0.6042522937533419
939,0.6284429300298155
940,0.9779157432041212
941,0.6748368213483196
942,0.64584051690974
943,0.7605254989786949
944,0.9331098331784787
945,0.8195857774900902
946,0.7605254989786949
947,0.08193068364277668
948,0.3384004518281031
949,0.36341932775899
950,0.526822538682946
951,0.9877720227558643
952,0.3492829612538781
953,0.6819267410426635
954,0.3168057628529585
955,0.7915508852080679
956,0.6003767568107325
957,0.9827521766915288
958,0.7878390629570001
959,0.5323268221754096
960,0.7831256220027311
961,0.8126163498368465
962,0.8185408540391723
963,0.32166298752926104
964,0.673111018927605
965,0.7066909892195671
966,0.9872577816858318
967,0.7661730919700086
968,0.5701183920716634
969,0.9591357358697525
970,0.3314775887414273
971,0.8185408540391723
972,0.9571499479508285
973,0.5315740055162917
974,0.6437611882702478
975,0.5701183920716634
976,0.6552481704762334
977,0.7183209763867876
978,0.9139441744641476
979,0.6656353882813727
980,0.9170928217608746
981,0.8861385866245
982,0.6465421354267095
983,0.5701183920716634
984,0.9821960705278353
985,0.5701183920716634
986,0.8023344142242365
987,0.36341932775899
988,0.9591488931781571
989,0.31446898691510733
990,0.670591272028561
991,0.3384004518281031
992,0.9802908002980387
993,0.5785906913264531
994,0.6284429300298155
995,0.40986966996967555
996,0.8776174300208954
997,0.310879018407425
998,0.3768520466558263
999,0.6284429300298155
1000,0.5701183920716634
1001,0.3638036608796122
1002,0.4062928616757363
1003,0.9139441744641476
1004,0.987203203230705
1005,0.7878390629570001
1006,0.9618133163067761
1007,0.5011768255065125
1008,0.7386408354569619
1009,0.8915758768826267
1010,0.7653965755515679
1011,0.9430408764236288
1012,0.9567866325320867
1013,0.6041470519524692
1014,0.9870876291479405
1015,0.310879018407425
1016,0.6284429300298155
1017,0.6835240809064246
1018,0.32166298752926104
1019,0.9035488195736485
1020,0.3378167079468519
1021,0.3603267372750597
1022,0.6348413116981896
1023,0.5861785888183345
1024,0.23145177643915668
1025,0.7183209763867876
1026,0.21261598271800414
1027,0.3603267372750597
1028,0.6083331826025684
1029,0.4613505755807478
1030,0.670591272028561
1031,0.036681344610417485
1032,0.16297279431587572
1033,0.9811790341607108
1034,0.34623282713402015
1035,0.3574577139715881
1036,0.6513596092216694
1037,0.3118711204249715
1038,0.8222947263445989
1039,0.32166298752926104
1040,0.8222947263445989
1041,0.17928746113597335
1042,0.9871321903685423
1043,0.7386408354569619
1044,0.19999525222789125
1045,0.6748368213483196
1046,0.10108977938202132
1047,0.3603267372750597
1048,0.9672145141393768
1049,0.670591272028561
1050,0.6513596092216694
1051,0.7182012807376781
1052,0.9139441744641476
1053,0.8887817326266724
1054,0.9662720605553469
1055,0.5701183920716634
1056,0.2076798273781144
1057,0.7182012807376781
1058,0.7079510452990728
1059,0.04716511324712616
1060,0.9953532929352424
1061,0.670591272028561
1062,0.5701183920716634
1063,0.7386408354569619
1064,0.2994474129868143
1065,0.7386408354569619
1066,0.045247911604003224
1067,0.958774056119484
1068,0.9513617071540377
1069,0.5988342686284425
1070,0.936345518559477
1071,0.9761446275985171
1072,0.3314775887414273
1073,0.7437796248616336
1074,0.9666021539211039
1075,0.6284429300298155
1076,0.9900019477263982
1077,0.3378167079468519
1078,0.9440532911075065
1079,0.37072077148701965
1080,0.2863741723596541
1081,0.3378167079468519
1082,0.35795980504100783
1083,0.8222947263445989
1084,0.4091950021959872
1085,0.2984136303078742
1086,0.8092913589274806
1087,0.3384004518281031
1088,0.9667998137009317
1089,0.6656353882813727
1090,0.36899227468158924
